,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
3375,0857522272,209633844,Raising Steam: (Discworld novel 40) (Discworld Novels),N,Y,Raising steam or hot air?,"I was so excited on hearing Raising Steam was coming out, and on finishing it this morning I was left feeling...well, disappointed and terribly sad.  The Discworld series contains books that are laugh-out-loud funny, poignant, insightful, and wildly imaginative.  This book is none of those things.<br /><br />Many of the other reviewers say this better than me, but the book is flat, confusing, dull, and the characterisation is so bizarre and inconsistent that I found myself getting increasing annoyed as I struggled on to the end.<br /><br />Yes, there are ups and downs in the series, but this book just doesn't sound like Pratchett.  It feels like it's been ghost written by someone who's never read the books, and they're not even a good writer.<br /><br />I am sure that the difficulty for TP in putting a book together have contributed to this.  I think he is a brilliant and brave man and I have been given so many happy hours of reading from his books that frankly I would carry on buying them out of loyalty to the series, but I'm not sure I could read another discworld book.  And unlike his others which I come back to time and time again I won't be re-reading this.<br /><br />I cried when I read Thud! (at work, in the coffee room) but I'm sad now for a totally different reason.  Thank-you Terry Pratchett for your body of fantastic work, but this book does not belong with the rest.",2014-05-05,1,0
3377,B00AAQRNQ8,807565333,"Anker® 8200 DPI High Precision Programmable Laser Gaming Mouse for PC, 9 Programmable Buttons, Weight Tuning Cartridges, Omron Micro",N,Y,Five Stars,Love those mouse and prove was excellent,2015-02-10,1,25
3384,B002ICGBLK,248144974,The Beatles Stereo - The Original Studio Recordings,N,N,Erster optisch-haptischer Eindruck,"Neunter Neunter Null Neun - Pünktlich kam heute die Stereo Box und ich habe begeistert und voller Vorfreude das Auspacken zelebriert. Die Aufmachung gefällt mir gut, da sie einheitlich ist. Die Pappaufmachung aller Alben erinnert an das gute alte Originalvinyl. Die Lösung, CDs \\""nackt\\"" in eine Kartonhülle zu schieben, ist m.E. aber nicht angemessen. Vielleicht hätte man jeder CD lieber eine vinylähnliche Schutzhülle spendieren sollen. (Man kann sie ja schonender an anderer Stelle lagern.) Alles in allem beinhaltet jede CD ein schön gestaltetes und informatives Booklet und das Ganze ist eine wunderbare Komplettsammlung aller 13 Alben.  Zum Hören sollte man sich viel Zeit und Muße nehmen, dazu also später eine Rezension",2009-09-09,0,6
3396,0380820846,788536867,Romancing Mister Bridgerton (Avon Romance),N,N,Enjoyable,"Julia Quinn doing what she does at her best - an enjoyable, fast paced bodice-ripper - the heroine is the overlooked sister (who has a secret life as a gossip writer), the hero is the brother of her friend (also with hidden depths) who looks beneath the drab surface to find the diamond beneath.  If you're looking for historical accuracy or high literature this isn't for you, however it is escapism at it's best.",2002-12-09,1,0
3397,B000M341ZA,495947288,Aliens - Definitive Edition [DVD] [1986],N,Y,Best Version on DVD.,"Sometimes I forget that this film was made in 1985. The only thing that reminds me is seeing how young the cast are, and the fact that a small 1% of the special effects are now by modern standards a little worse for wear and also the fact that CGI has not been lavished on it. But honestly, this film, and in many ways it's predecessor too, could have been made last year, that is just how fresh and up to date they remain for me and it's many fans.<br /><br />Alien took the film world by storm in 1979, straight of the back of Star Wars success. In fact, Ridley Scott, on seeing the great Star Wars, was so influenced that he thought to himself &#34;I want to be making movies like that&#34;. And hence he made a masterpiece as influential, successful and as different as Star Wars that has lived on to become a corner stone in sci-fi horror history.<br /><br />A young director called James Cameron who initially found fame with his debut movie &#34;The Terminator&#34; decided to take up the challenge of a sequel to Alien, but he did not want to copy the original. He had a grander vision that would see an army of these Alien creatures battling against the Human race. Cameron was aware that the Vietnam war was still a hot topic in the US at the time, so he took his influence from the nature of the two sides of the war, the US war machine with all of it's technology and equipment fighting and an enemy that was not technically advanced, that knew the land, how to use the environment, used basic weapons and tactics to their advantage, thus negating most of advanced technology and mobility the US army claimed was superior. He applied that idea to this film and it worked so very well in that it made the Alien race seem all that more dangerous and lethal by removing most of the technology that would have made us superior. He thankfully treated the Alien race just as they were seen in the first movie, extremely hostile and only concerned with survival and reproduction, it could have been so easy to have portrayed them evil in intent, for myself, this portrayal still leaves a little ambiguity as to whether they are or are not truly intelligent beings.<br /><br />The making of this movie was not easy, there were many problems with the cast, Director and British crew clashing due to differences in the way the USA and UK workers did there job. Stories of sackings that ended in strikes until the sacked members were bought back onto set, a lighting director who correctly did his job on the atmosphere processor scenes but was heavily criticised by Cameron for not achieving the pitch black look he wanted. There are tales of Cameron being driven to distraction by the UK workers frequent tea breaks, Lance Henriksen's distaste of being called &#34;Lovey&#34; and &#34;Darling&#34; by a unit director that nearly ended in a fight, the need to find another actor to play Hicks after the original actor pulled out (thanks the lord the excellent Michael Bien took the role) and finally the hostility the main &#34;Marine&#34; cast members felt about having to go through 6 weeks of military training by Cameron who wanted his troops to look and work together like troops and finally Al Mathews, a retired Marine Sergeant and the real deal &#34;disarming&#34; a fellow actor who pointed a prop gun at him in jest.<br /><br />The DVD comes in a very nice metal tin with clear plastic centre that holds both disks. The print is beautifully clear, and sound quality is great. You get two versions of the movie here, the original theatrical release and the extended version that includes scenes edited out of the original release simply to save time and you can choose either version on the initial menu. The special features disk, whilst not being as all encompassing as the Blu ray release, is packed with information for us geeky knowledge lovers.<br /><br />So go on, have a treat, load up the pulse rifle, tune up the motion tracker and turn up the surround to watch the movie that was once described as such &#34;Watching this movie was like driving 10 miles of rocky road&#34;. Enjoys once described as such &#34;Watching this movie was like driving 10 miles of rocky road&#34;. Enjoy",2014-06-08,1,3
3399,1406332933,661349080,Wonderful!,N,N,City of Heavenly Fire (The Mortal Instruments),"A very nice book and a wonderful series! Indeed, Cassandra Clare managed very well to have a series of books where each book differs considerably from the next one in regards to the story and a bit in the way that is written. I specially found this book different from the previous but equally interesting. The author is great in keeping the reader in suspense and making him/her crave to find out what is coming next and how is the story ending.",2014-09-02,0,0
3402,B00005NFL5,676486314,Die Klavierspielerin,N,N,Schauspielerische Glanzleistung!,"Hut ab vor der filmischen Umsetzung des Romans von Elfriede Jelinek, und vor allem vor der schauspielerischen Glanz- und Höchstleistung und dem Mut von Isabelle Huppert! Es gelingt ihr, indem sie sich selbst bis fast zur Selbstaufgabe entblößt und preisgibt, den tiefsten Abgründen und der Zerrissenheit einer Menschenseele Ausdruck zu verleihen. Respekt! Welche Kraft muß sie diese Rolle gekostet haben?, welch eine Herausforderung muß diese dargestellt haben?  Daß ein solcher Stoff polarisieren muß, ist nicht verwunderlich, er stellt eine Provokation, eine Herausforderung und ein Wagnis dar, aber weshalb der Vertreiber des Films plakativ  und in Großbuchstaben mit \\""OBSZÖN, SKANDALÖS, PERVERS!\\"" auf dem Cover hausieren geht, will mir nicht in den Kopf. Soll hiermit eine bestimmte Käuferklientel geködert werden? Dieser Versuch ist zum Scheitern verurteilt; Spießbürger, die nicht zu ihren eigenen Schwächen und Seelenabgründen stehen können, diese vielleicht nicht einmal kennen, werden sowohl Buch als auch Film verreißen; es ist dies kein Stoff für die breite Masse, die nichts erwartet als billig unterhalten zu sein.  Buch und Film ergänzen sich auf spannende, intensive Weise, wobei es nicht einmal so sehr um Bilder geht, sondern um Töne. Wo das Buch mediumsbedingt stumm bleiben muß, hört man im Film all die klassischen Musikstücke, die eine doch so große Rolle spielen und eine ungeahnte Authentizität erzeugen.   In seiner Ausführlichkeit jedoch ist das Buch der filmischen Umsetzung überlegen; im Buch wird die wahre Intention von Klemmer (man beachte den Namen - nomen est omen) sehr deutlich gemacht, im Film hingegen könnte man glauben, er fühlte wirklich hehre Liebe für seine Klavierlehrerin. In der Tat ist es so, daß ich das Buch auf andere Weise interpretiere, als dies im Film getan wird, doch dies tut einem wahren Kunstwerk natürlich keinen Abbruch, und richtige Kunst hat immer kontrovers zu sein. Wer die Konfrontation mit den schwarzen Flecken auf der Landkarte der eigenen Seele nicht scheut, wer Drama und Dramatik sucht und bereit ist, sich auf eine Erfahrung einzulassen, die Denkmuster verändern kann, sollte sich diesen Film anschauen; der  Kaufpreis ist günstig bemessen. Allerdings halte ich die FSK-Einstufung von 16 Jahren für verfehlt; es scheint mir doch eher ein Film für ein deutlich älteres, gereifteres Publikum zu sein...  Fünf Sterne als von mir für den kolossalen Mut, den Isabelle Huppert hier auf DVD als \\""Die Klavierspielerin\\"" beweist!",2002-11-08,0,11
3408,B002MZTMJG,332313391,Get Lucky (CD Album),N,Y,Knopfler-As Usual ...,"Wié méist únd dás ist gár nicht négátiv, gibt és béi Márk Knớpflér kéiné wirklichén Übérráschúngén: mélánchớlischér Rớck, séiné prägnánté Stimmé únd séiné Stéél Gúitár sind éinfách únvérwéchsélbár.  Für Knớpflér Fáns éin MÚSS",2009-10-25,0,12
3422,B009CAMJWQ,779021042,Très bonne suite de la trilogie,N,Y,Jason Bourne : L'Héritage [Edition Limitée - Boitier Métal - DVD + Blu-Ray + Copie Digitale] [Combo Blu-ray + DVD - Édition boîtier SteelBook],J'ai hate de voir le prochain.<br />Je suis cette histoire comme celle d'un James Bond. Elle est peut être même plus interessante.<br /><br />Vivement la suite,2013-03-26,2,3
3426,B00KYXIMOY,880460698,Eric Clapton & Friends: The Breeze - An Appreciation Of JJ Cale,N,Y,ein schöner Tribut an JJCale,"Das wünscht sich jeder Musiker -<br />so möchte man in Erinnerung bleiben.<br /><br />schön, liebevoll und perfekt eingespielte Stücke - für Fans<br />manchmal etwas kurz ;-(",2014-09-26,0,12
3436,B005LL4U54,719045397,The Artist (Bof),N,Y,EXCELLENT,"génial, rien à redire sur le produit. On retrouve tous les morceaux du film<br />si vous aimez les films et musiques des années 30 alors prenez le",2012-05-01,0,6
3439,1846147557,788412084,Think Like a Freak: How to Think Smarter about Almost Everything,N,Y,A lazy rehash of the first 2 books (which were great). This is not worth your money.,"They obviously ran out of new material so retold the old stories under the guise of some very weak 'think like a freak' analysis. Like a cheap/lazy flashback episode of your favourite TV series. Just read the first 2 books and skip this one, there is nothing new here.",2014-12-07,1,0
3441,B00HNTUR6S,998370357,She's So Unusual: A 30th Anniversary Celebration (Deluxe Edition),N,Y,30 Years! really?,This album takes me back to an amazing time in my life. Have always loved Cyndi and this is the album that got me hooked. Got it on vinyl but never on CD. When this came out I put that right. Packaging is fantastic. Like a 10&#34; album.,2014-04-12,1,6
3442,B00007146M,978655354,Harry Potter und die Kammer des Schreckens (2 DVDs),N,N,Harry Potter und die Kammer des Schreckens,"\\""19 zusätzliche/längere Szenen....\\""<BR>Mit diesen Worten auf der Rückseite der Packung, erhoffte ich mir einen ähnlichen Directors Cut, den auch Herr der Ringe erleben durfte (die special extendet edition).<BR>Doch leider wurden meine Erwartungen diesbezüglich Enttäuscht.<BR>Zum Film selbst kann ich nur sagen, das er einfach genial ist.<BR>Leider wurde aus mir unverständlichen Gründen auf der DVD veröffentlichung die gekürzte Kinofassung verwendet.<BR>Natürlich fällt es jemandem, der nicht weiß was fehlen sollte, nicht im geringsten auf.<BR>Wer unbedingt, die ungekürzte 2 bis 3 minuten längere Fassung sehen will, dem empfehle ich die DVD direkt aus denstaaten zu bestellen.<br />Ich jedenfalls wünsche mir, genau wie bei dem ersten Teil, eine Art directors Cut, in dem die fehlenden Szenen enthalten sind. Und dabei meine ich nicht die 2 fehlenden minuten, sondern die 19 zusätzlichen, die man auf der Bonus DVD anschauen kann.<br />(4 Sterne von 5)",2003-04-12,3,3
3459,B00570JX9M,545442709,GasLand,N,Y,GasLand ou le nouveau NO MAN'S LAND,"Arte sait choisir des reportages de qualité. Josh Fox, nous montre la réalité de l'exploitation du gaz de schiste aux USA et les catastrophes environnementales, économiques et humaines qu'elle entraîne. Niveau développement durable c'est 0 pointé ! A regarder avant de se faire une opinion sur le sujet. A noter que toutes les parties concernées ont reçues des demandes d'interview, mais que certaines d'entre elles n'ont jamais donné suite (on se demande qui hein ?).",2013-09-02,2,3
3464,B00008CMQO,917675606,,N,N,Diamonds On The Inside - Copy control,"Ce Cd est tout bonnement merveilleux, meme si il m'a un peu moins plu que le précédent, Burn to shine, car il ya moins de verve, le rythme est plus calme...<BR>Je salue au passage un tres bel hommage de ben a la France avec de l'accordéon sur l'un des titres. D'apres Ben, c'est edith piaf qui lui a inspiré cet hommage...<BR>En tout cas achetez-le, il est indispensable et c'est surement l'album du mois, croyez-moi.",2003-03-03,2,3
3492,B00005QB95,638644935,Monty Python's Life Of Brian [DVD] [1979],N,N,"Best Monty Python film, one of the best slapstick films ever","Life of Brian is the story of an ordinary boy who keeps on getting confused with \\""The Messiah\\"", and it is set in Jerusalem around the time of the birth of Jesus Christ.<br />It is by far and away the best Monty Python film. It is intelligent, hilarious, has got some great acting, and the on-location scenery is wonderful. It is probably one of the best overall \\""slapstick\\"" comedy films of the last 30 years. If you were to own only two \\""slapstick\\"" films of the last 30 years, you'd probably want this DVD, and \\""Airplane\\"".<br />Most people are now aware of Monty Python-type humour, so I don't feel I need to go into too much detail here. But the film starts with the mother (played squeakily by a man) of Brian trying to throw the 3 Wise Men out of her house: \\""Led by a star? Led by a bottle more like!\\"". It has some other unforgettable scenes which would stand alone as Monty Python comedy sketches, and have passed into myth over the years: the graffiti scene, the Judean people's front scene, the stoning scene, and of course the sing-along climax of which I will say no more - you've _got_ to see that for yourself!<br />A word of warning. If you are a Christian, you may find the film a little insulting to your faith. I am not, so I had no problem with the humour myself.<br />Overall this is a DVD that is actually worth owning rather than just renting. Very funny and sophisticated.",2003-02-09,1,3
