,product_id,product_parent,product_title,vine,verified_purchase,review_headline,review_body,review_date,marketplace_id,product_category_id
1348,B000006YVQ,123690121,Secret World Live,N,Y,"Fantastisch eingespielt, Titelauswahl nicht ganz optimal...","Schlichtweg fantastisch, was der (inzwischen etwas füllige und kahle) Brite da 1993 in Modena ablieferte: Gabriel selbst war in bester Musizierlaune und durchwegs gut bei Stimme, dazu spielte eine an sich recht kleine Band (allen voran der superbe Drummer Manu Katché, der Bass-Zampano Tony Levin und Gabriel-Stammgitarrist David Rhodes) unglaublich kompakt und ohne nennenswerte Ausfälle vor allem Songs aus der Phase 86-92: Und da ist auch schon mein Hauptkritikpunkt: Man hätte sich auch den einen oder anderen älteren Titel gewünscht (von Gabriels ersten drei Alben), dafür vielleicht auf bestenfalls mediokre Titel wie \\""Steam\\"" vom 92er- Album \\""Us\\"" gerne verzichtet: \\""Here Comes The Flood\\"" und \\""Games Without Frontiers\\"" gehen z.B. ganz besonders ab. Trotzdem: Nummern wie \\""Secret World\\"", \\""Digging In The Dirt\\"" oder \\""Don't Give Up\\"" klingen auch weit über ein Jahrzehnt später noch fantastisch. Gut, daß das konserviert worden ist - mir ist übrigens wurscht, ob da ein wenig nachgebessert wurde oder nicht. Man merkt nichts davon, und nur Puristen oder Leute, die wirklich dort waren, dürften sich daran stoßen...",2005-05-04,0,6
1380,B00MW5OEGC,136010849,Maleficent - Die dunkle Fee [dt./OV],N,Y,Aus einer anderen Perspektive..,Mir hat der Film sehr gut gefallen. Nicht zuletzt weil viele Elemente aus dem Disney-Klassiker &#34;Dornröschen&#34; übernommen worden. Sehr sehenswert!,2014-10-22,3,9
1382,0857500082,845546119,Echo Burning: (Jack Reacher 5),N,N,Jack Reacher is Jack Reacher,Jack Reacher is Jack Reacher - while the character is displayed in 2D against traditional Good vs Evil situations it still makes for a ripping read.,2012-10-08,1,0
1390,B00FAPF5U0,46324555,Candy Crush Saga,N,Y,Four Stars,Very good game,2014-08-08,1,1
1393,1451695195,635355086,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,N,Y,Toller Erfahrungsbericht,"Béwégénd únd intéréssánt. Éiné áúsgéwớgéné Mischúng áús wissénscháftlichén (médizinischén) Érklärúngén únd pérsönlichér Géschichté. Für Sképtikér vớn éiném éhémáligén Sképtikér. Für állé, dié (nớch) nicht übérzéúgt sind, ábér ớffén für gúté Árgúménté, únd prinzipiéll intéréssiért án dém Thémá.",2013-10-04,3,0
1399,B000024IJV,427400027,Gris-Gris,N,Y,A Single Fault Doesn't Crack The Whole Thing!,"First up, this is a classic (fantastic) album.  A sort of original world music record, mesmeric, haunting, enchantingly sinister using rhythms and vocal styles outside of the usual rock norm.  Well that's what really matters but some other comments:  1 It arrived in timely fashion, appropriately packaged, but  2 I had to return it because track 6 \\""Jump Sturdy\\"" was faulty.  3 I'm still giving five stars because it was replaced promptly (of course at no cost).  There was a slight delay, but that was due to the icey, snowy weather and the coldest winter in almost fourteen years (well, acutally alot more).    4 The lyric page is quite readable, though the sleeve notes are microscopic.  But of course the cd package is about an eighth of the size of the original long player version (long players remember those?)  5 At about £5.50 this was a great bargain.  Every home should have one.  Krishing.",2011-02-27,1,6
1411,0486650677,763284056,The Variational Principles of Mechanics (Dover Books on Physics),N,Y,The best book for get a thorough grasp for mechanics,"Just as the title, the book is very informative in all aspects.<br />First, the author shown his far-reaching understanding between principles and their correlation to each others. More, the geometrical treatment for those principles on pure mathematical view is explained and described in very clear and beautiful manner. Last, the story behind those great achievement are represented and is quite helpful to learn the concepts and its reason with historical logic.<br /><br />p.s I known the author from his outstanding work in approximation solution of eigenvalue problem in Finite element analysis.",2014-03-09,1,0
1422,B00H7MW31S,447168270,Louder,N,Y,Bon album,Lea Michele m'a surpris avec ce disque qui comporte plusieurs p&eacute;pites POP. Dommage qu'elle se sente obliger de se foutre &agrave; poil dans des clips comme &#34;On my way&#34;. Les paroles sont parfois un peu trop l&eacute;g&egrave;res mais certain titres comme &#34;Louder&#34; sont porteur de beaux messages.,2015-01-07,2,3
1424,1846071224,785505948,The Wheels On The Bus: Favourite Nursery Rhymes (BBC Audio Children's),N,Y,Baby songs,"I bought this CD for my grandaughter, she's started singing rhymes so I thought it would be a good idea for the car or just indoors, she didn't recognise any of the songs much, the one's she did know where sung so slowly she got bored and walked off. So... from an 18month old's point of view, I'd say this was not worth the money, we've not played it since.  Try something more modern that they know, and sung in a more upbeat fashion.",2011-07-06,1,0
1427,B0015PX41Q,98433324,Indiana Jones und der letzte Kreuzzug,N,N,Der beste Indy Film,HAMMER FILM Der dritte Teil ist der beste.Ein spannend aber auch lustiger Film einfach nur der beste.Der vierte Film gefällt mir überhaupt nicht vor allem nicht das Ende.Bei diesem Film wirds einem nie langweilig.Ein Indy Film mit viel Action.,2010-04-18,0,11
1450,B009IRVSVQ,395066629,Unorthodox Jukebox,N,Y,Four Stars,Great,2015-05-04,1,6
1460,0415575397,566508816,"Legal Architecture: Justice, Due Process and the Place of Law",N,N,Not Mere Buildings...,"SOME TRENCHANT COMMENTARY ON THE ARCHITECTURE OF JUSTICE<br /><br />An appreciation by Phillip Taylor MBE and Elizabeth Taylor of Richmond Green Chambers<br /><br />Does the architecture of a court building necessarily affect the outcome of the trials that take place within its walls? You might say it shouldn't. But Linda Mulcahy, Professor of Law at the London School of Economics, argues convincingly that it might' and presents a body of overwhelming evidence that it does!<br /><br />Mulcahy asserts that the legitimacy of the trial derives from the setting in which its rituals take place ' in other words: prescribed procedures'codes of conduct'the law itself'and the resulting documentation.<br />'Public buildings,' she states, 'can both inspire and degrade those within them; they can calm or oppress.'<br /><br />We are tempted to digress here by saying that this utterance should be carved into the stonework on the front of the RIBA's London HQ in Portland Place ' just to remind those guys to have a care in designing public edifices such as court buildings, in which decisions are made that affect the lives of others, often for generations.<br />Ms Mulcahy also quotes the American Chief Justice Hennessey, who, in 1984, pointed out that 'our courthouses'are not merely buildings, rooms and furniture, but are rather monuments that evoke several centuries of human effort and progress'.<br /><br />Describing her book quite modestly as a monograph, Mulcahy reveals her extensive and detailed knowledge of this surprisingly vast subject in closely argued yet graceful prose. We've used the word 'surprisingly' because, as is pointed out, there is rather a dearth of comment, or research or informed observation on this subject' so far.<br /><br />Published by the Routledge Law, this important book indeed deserves urgent and critical attention. If barristers and commentators like us find themselves dismayed by the often forbidding exteriors of so many courts, as well as by the almost complete lack of basic amenities for those who use them ' we can only imagine how much and how ordinary people ' including innocent witnesses ' are thoroughly -- and unnecessarily -- cowed and intimidated.<br /><br />Legal dinosaurs (and there are plenty still about) who think that courts should strike terror into the souls of all who venture therein will not like this book. Most practitioners, though, will heartily welcome this clear-eyed examination by an incisive mind, of the very real issues of 'legal geography' raised in this very readable work ' especially in the light of new technologies which now assist the processes justice.<br /><br />To facilitate further research and inquiry, the book lists sources, cases and legislation' plus, there's an amazing sixteen page bibliography, and useful index at the back to dispel the myth that they are just 'mere buildings'!hem  we can only imagine how much and how ordinary people  including innocent witnesses  are thoroughly -- and unnecessarily -- cowed and intimidated.    Legal dinosaurs (and there are plenty still about) who think that courts should strike terror into the souls of all who venture therein will not like this book. Most practitioners, though, will heartily welcome this clear-eyed examination by an incisive mind, of the very real issues of legal geography raised in this very readable work  especially in the light of new technologies which now assist the processes justice.    To facilitate further research and inquiry, the book lists sources, cases and legislation plus, theres an amazing sixteen page bibliography, and useful index at the back to dispel the myth that they are just mere buildings!",2011-04-21,2,0
1462,B00004T0PZ,110523685,Skies of America,N,N,hoch am Himmel,"Áchtúng : bis áúf wénigé éingéstréúté Jázzpárts hándélt és sich hiér úm éiné Kớmpớsitiớn áús dér klássischén Músik. Cớlémán liéß dás Ớrchéstér in hớhén, schwébéndén Tớnlágén spiélén únd flớg dámit tátsächlich bis in dén Himmél vớn Ámériká, wớ éin éúphớrischés Géfühl dér Fréihéit únd éin kritischér Blick áús dér Distánz áúf dás Lánd úntér ihm áúféinándér tréffén. Béi állén músikthéớrétischén únd intérprétátớrischén Implikátiớnén lässt diésé fásziniéréndé Músik áúch dén ớbérflächlichén Hörér dúrch dén schiérén Wớhlkláng diésér Áúfnáhmé nicht úngérührt.",2003-11-10,0,6
1463,B0007QS1VW,205844402,Pink Floyd - Pulse (2 DVDs),N,Y,"Die erste DVD, die den 6. Stern verdient !!","Endlich, das Warten hat ein Ende. Was am 9. Dezember in den DVD-Player wandert, dürfte wohl zum genialsten gehören, was je von einem Laser abgetastet wurde. Hier noch zu erwähnen, wie wichtig Pink Floyd in der Geschichte der Musik sind, kann man sich wohl sparen. In jeder Beziehung handelt es sich um DIE Band der Superlative. Einzigartige Live-Shows, die ersten echten Surround-Mixes (und das vor 70000 und mehr Zuschauern) und den wahrscheinlich brilliantesten Sound, den man je bei einem Konzert erlebt hat. Und exakt dieser Sound wird nun endlich auch im heimischen Kino Wirklichkeit. Ich kann jedem Musik- und Klangverrückten empfehlen, die Nachbarn vorzuwarnen, alle Regler nach rechts zu drehen und sich einer 2 1/2-stündigen Klang und Licht-Orgie hinzugeben, wie man sie vielleicht nie wieder zu sehen bekommt. Kleiner Tipp: Wer leider nie das Glück hatte, die Herren Gilmour, Mason, Wright und natürlich auch Waters live zu erleben, dem kann ich nur raten, den Veranstaltungskalender immer wieder nach THE AUSTRALIAN PINK FLOYD SHOW zu durchforsten. Die Jungs geniessen inzwischen Support von allerhöchster Stelle und zwar von Dave Gilmour persönlich. Shine on ...",2005-10-28,0,11
1484,B0000APZQP,676028219,Fight Club [Special Edition] [2 DVDs],N,N,Muss man definitiv gesehen haben!,"Natürlich kann man manche Filme einfach nicht mögen, aus welchen Gründen auch immer - das heißt aber noch lange nicht, dass es sich um einen schlechten Film handelt ... <br /> <br />Fight Club ist ein absolutes MUSS für alle, die sich ernsthaft für Film interessieren. Mein Kriterium für einen guten Film: Auch (oder grade) bei wiederholtem Gucken muss er noch Neues, Überraschendes bieten. Und das ist hier der Fall. Dann fällt einem z.B. irgendwann auf, dass Fincher uns auf äußerst raffinierte Weise schon vor dem \\""Kennenlernen\\"" von Jack und Tyler im Flugzeug mit ihm bekannt macht, fast ohne das man es bemerkt. Oder die ständig wiederkehrenden religiösen Anspielungen und deutlichen Zitate aus dem Zen-Busddhismus usw. usw... <br /> <br />Sicher ist das ein \\""Männerfilm\\"" (sagt zumindest meine Frau). Aber wenn man sich von den Gewaltszenen sofort abwendet und sie nur oberflächlich betrachtet, nimmt man sich die Chance, zu erkennen, um was es in diesem Film eigentlich gehen könnte. Und das rauszubekommen ist mindestens so spannend wie Jacks langsames \\""Erwachen\\"". <br /> <br />Viel Spaß beim (nochmaligen) Sehen!",2006-11-30,0,3
1490,B00004RYTJ,825346055,Matrix,N,N,Ugh!,"Einer der schlechtesten Filme, die ich je gesehen habe, oder eben nicht, denn trotz mehrmaligem Ansetzen, konnte ich ihn nie fertig ansehen, er war einfach zu sinnlos. Nicht einmal die Spezialeffekte waren stark genug, um mich wenigstens für ein paar Minuten zu fesseln. Die ganze Euphorie ist mir total unverständlich.",2003-06-12,0,3
1496,B0056H67TU,890054086,Wer ist Hanna?,N,N,Unnormal,"... im positiven Sinn.    Bewertet wird hier nicht der Artikel, sondern der Film.    Wer sich auf diesen besonderen Film einlässt, erlebt Bilder, die er bis dahin so noch nicht gesehen hat.     Ich muss sagen, absolut überrascht gewesen zu sein, als ich aus dem Kino trat.  Sehr unkonventionelle und mutige Machart, die einen durch seine teilweise übertrieben klar dargestellten Szenerien fast denken lässt, man schaue ein Musikvideo, indem alles möglichst aufwendig in 3 Minuten komprimiert werden muss, bevor man wieder durchatmen kann und die durchweg atemberaubenden Bildkompositionen bestaunen darf.    Es ist oft der Eindruck entstanden, dass es dem Film nicht so sehr um die Story geht, die den Zuschauer zu einem bestimmten Ende führt, sondern eben mehr um den Moment - was ich persönlich sehr genossen habe.    Die DVD wird definitiv ein Pflichtkauf sein, denn auch dadurch möchte ich ein Appell an alle Filmemacher senden, öfter mal mutig zu sein, so wie bei Hanna.    Tipp: Man sollte sich durch den Trailer nicht davon abbringen lassen, ihn sich anzusehen ;)",2011-06-29,0,11
1500,B00006L71B,399636923,Stripped,N,N,Úngláúblich fácétténréich......,"Unglaublich facettenreich, so beschreibt man am besten das neue Album von Christina Aguilera - \\""Stripped\\"", denn genauso hört es sich an!<BR>Vermutlich ist für jeden Geschmack etwas dabei von kraftvoll gesungenen Songs wie \\""Fighter\\"" oder, das allseits bekannte, \\""Dirrty\\"" bis hin zu Baladen wie \\""The Voice within\\"", wo sie wirklich zeigt wie unglaublich ihre Stimme ist!<BR>Man sollte generell nicht erwarten, das Album sei im Stil von Dirrty gehalten - Nein! Im Gegenteil. Sie Experimentiert auf diesem Meisterstück gekonnt mit verschiedensten Stilen!<BR>Insgesamt also ein wirklich hochkarätiges Album! Man hört bei jedem Lied, dass Christina nun voll und ganz bei der Sache ist wenn sie singt, denn endlich kann sie die Musik machen, die sie immer schon machen wollte! Noch im Booklet der CD lässt sich nachlesen, wie froh sie ist, dass sie nicht mehr als niedliche Pop-prinzessin vermarktet wird und somit kommen wir erst jetzt in den Genuss ihrer WAHREN FÄHIGKEITEN! WIRKLICH SUPER!",2003-06-02,0,6
